laplacian_variance,noise_stddev,edge_density,high_low_freq_ratio,saturation_entropy,width,height,aspect_ratio,c2pa_has_manifest,c2pa_manifest_count,c2pa_claim_generator_is_ai,c2pa_error_flag,label
540.3883760636154,9.810150290344207,0.040454864501953125,204.5175181707912,3.0311925411224365,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2215.8648936849636,13.37732178821531,0.05498218536376953,56.88133059197931,3.4138712882995605,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1011.2376276985806,9.637116682192307,0.08351898193359375,60.32769610465819,3.6842427253723145,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1641.9126939420591,11.677603406350942,0.16610145568847656,108.30155801099227,3.7429752349853516,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
303.3395462035551,5.713790438907113,0.008783340454101562,54.25031560019302,0.8169615864753723,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1754.790134164009,11.80545215909737,0.09468555450439453,77.41188621635837,4.025484085083008,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1804.8228748707472,9.356415657866899,0.055393218994140625,22.506692938331764,3.391374111175537,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2389.3259388313013,18.00044120227251,0.032962799072265625,81.76825552111978,0.5061177611351013,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2300.4760177606913,10.882942642527077,0.04542732238769531,24.586287557385877,3.4798498153686523,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
446.182408520554,6.817214110352244,0.033470772223466186,117.94636960837677,3.2611560821533203,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
56.34764769377557,2.5736572187923166,0.011175155639648438,88.89525716108588,3.2746798992156982,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
498.0030378464912,6.153750428662362,0.060075979997854995,67.23546812123404,3.639674425125122,1184.0,1008.0,1.1746031746031746,0.0,0.0,0.0,0.0,1.0
303.67426851678454,5.688947500068592,0.03007330862032313,242.47356948505757,3.545462131500244,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
222.5383394154495,5.263527132467954,0.034214564732142856,274.1327093128101,3.512066602706909,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
277.1247145929229,7.06479451625797,0.05623435974121094,287.85829577631455,3.137904405593872,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
638.7965717837191,6.851921873672428,0.0539173602133161,85.63832245811675,3.9341514110565186,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
535.9349536742046,7.726215015759894,0.05261039733886719,123.71844911817321,4.041114330291748,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1119.0458880206154,9.415864016399578,0.06375260416666667,110.82652332348935,3.463787078857422,960.0,1200.0,0.8,0.0,0.0,0.0,0.0,1.0
682.227739248945,9.283563898740036,0.018392562866210938,82.40191798773958,2.813270092010498,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
670.3910169292839,6.3933246697219515,0.057128075839710885,64.93046503129437,3.5514464378356934,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
717.074839369131,8.346110370913063,0.07200431823730469,111.37034190245177,3.535849094390869,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1035.6797627990084,9.24388169990861,0.060347557067871094,71.58569058976234,3.5851223468780518,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
7280.03882062515,29.470093325671556,0.12056446075439453,112.81032798392992,0.02004234679043293,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1151.0301260399049,10.075414418771112,0.05437194409013606,105.29272874546824,4.082059383392334,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
1635.1919639548287,11.10694931579637,0.15249252319335938,108.42743657776957,4.042411804199219,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
949.1481351691536,9.63520288691424,0.06608009338378906,90.90817732619692,2.9046902656555176,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2334.821636815075,14.32823932575884,0.13938522338867188,98.69864438371611,3.9863834381103516,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1188.1598114411095,10.918796486709018,0.13910285794005103,202.99356420804864,3.189586877822876,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
310.3089126619977,7.077426395024174,0.035509756787330315,461.27170149404037,2.9692721366882324,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
907.3815186723066,8.251910753048426,0.05054137039431157,103.88112064705071,3.9212958812713623,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
609.6069171362415,7.00027393646407,0.03870983489549666,92.84185602419151,3.4882469177246094,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1576.3466567783032,13.233518644535588,0.06703948974609375,100.16584934253254,3.399240016937256,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
477.95719302702895,5.024182594095061,0.025408894026360544,46.11011692146444,3.7911007404327393,1344.0,896.0,1.5,0.0,0.0,0.0,0.0,1.0
391.9587945896055,4.227000935485507,0.006849765777587891,22.330959220810985,3.926407814025879,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
255.56725288280725,4.684889335361611,0.01727352321708464,74.16191158219522,3.576591968536377,1856.0,2464.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
1387.5461440925394,9.640725072674604,0.13543033599853516,77.93955092048458,4.03443717956543,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2958.383101173544,14.923759885971096,0.20943355560302734,124.40351445289775,3.9596095085144043,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1882.5671857661716,12.693397977292973,0.14144515991210938,113.36347328301174,3.7197070121765137,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
339.56718729014307,4.682483239984347,0.02039623260498047,38.61869356455847,3.0483617782592773,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
666.3138407521146,7.3435711971293465,0.0673971176147461,71.29144175666539,4.02587890625,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
79.53677558689377,3.339556984984317,0.012746810913085938,124.68863727653763,2.7561354637145996,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
681.115619857882,8.336926821547053,0.09067821502685547,146.63927742230828,3.8671016693115234,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1283.4261299847121,12.767839249974406,0.1750316619873047,269.98515774694306,3.859252691268921,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
707.2521525070624,7.878897970902503,0.019400596618652344,50.59418546356305,1.529758095741272,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
644.2956793298202,6.578726384262967,0.012639522552490234,28.39048469431361,1.5587965250015259,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
474.8899748974946,6.118493944577443,0.013713836669921875,42.827838151157756,1.2043688297271729,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
861.7734774294066,8.386227809839678,0.01826763153076172,40.71406881157233,2.012737512588501,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
204.94274520728504,5.141465812840972,0.03408336639404297,171.039618506449,3.432262420654297,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2612.9896760362967,13.73540102925052,0.20076465606689453,113.07804952156289,3.5152058601379395,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
328.8474563748714,5.480445947109364,0.022704124450683594,50.32054543065177,1.3209335803985596,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1304.9072958171778,8.470711063900234,0.028497794273034657,62.83021172624629,2.95824933052063,2912.0,1664.0,1.75,0.0,0.0,0.0,0.0,1.0
544.4084844095478,8.242272008430431,0.059355735778808594,115.1248255331945,4.027309417724609,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1587.258389343696,9.572430393521271,0.05113506317138672,32.983802301800466,3.1727757453918457,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1562.7041750452252,10.615039007577387,0.1366739273071289,85.17438992573584,3.7829341888427734,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1050.2486205891391,9.343165307473274,0.09869670867919922,94.94900768529713,4.072677135467529,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2746.965794650605,13.13036322476365,0.16419410705566406,75.23011349582016,3.6782479286193848,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1500.7276592048647,11.344519754346832,0.11556434631347656,91.08205144645837,3.2208328247070312,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
436.07253370079906,7.1726241741482815,0.04958185197155785,330.9638788381041,4.054708480834961,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
226.31352559729905,5.5550545058886565,0.021516788563829787,312.741348833704,2.775144338607788,1504.0,800.0,1.88,0.0,0.0,0.0,0.0,1.0
332.28104799609594,6.2370312930983305,0.04191075468648998,294.4795901823705,3.8260157108306885,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
2048.3262183329125,13.927145319606732,0.1551055908203125,144.147590332372,0.13927708566188812,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
4981.867719847612,20.3450889339972,0.15812758396627882,184.5363867068717,0.681032121181488,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
615.8579079059383,7.632412754096737,0.03566741943359375,60.06539477829229,3.5512208938598633,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
724.1678422799996,7.896674717111016,0.0685272216796875,123.70150482114951,3.6905503273010254,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3283.124270850799,14.9367251033206,0.11925697326660156,66.55406600822485,3.2337450981140137,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
655.7984882590507,8.491673798936606,0.06513833999633789,180.34748415894424,3.678722858428955,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1752.6797538189217,12.243313097217092,0.07759547233581543,56.09254542293497,3.5447444915771484,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
5053.403323965608,19.07487148143686,0.05675029754638672,42.08289494201291,0.15398240089416504,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1239.8589515686035,7.640314934167389,0.037772178649902344,22.167232808696475,1.8119603395462036,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
607.4732484763581,7.422472451153239,0.04137897491455078,74.40742446328936,2.9221160411834717,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1952.5704483706716,12.500536557371102,0.14469242095947266,114.72730286009602,2.883058547973633,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1103.743140435944,9.96351993529394,0.08672809600830078,92.58007135420777,3.7410025596618652,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
11253.458322016342,31.991459655775618,0.17458629608154297,97.66463040968954,0.027595242485404015,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
10114.860269484952,29.372161097716166,0.16491222381591797,108.87806915605388,0.06351114809513092,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
853.5442085251235,8.402840555507902,0.03748215569390191,106.68967116079537,3.5902304649353027,1536.0,3072.0,0.5,0.0,0.0,0.0,0.0,1.0
1599.6715269890701,11.648942092246834,0.11655902862548828,84.46397008017071,3.222515344619751,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
903.5242857082695,8.57007795077453,0.08755970001220703,93.70843500895876,3.9418997764587402,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
285.9747876462852,6.388445316858774,0.062279701232910156,210.3114832793207,3.5977768898010254,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1115.011789579279,10.460346623979513,0.09405899047851562,122.25399741283027,0.3990357220172882,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2761.8184289735714,14.255127784740608,0.1781759262084961,93.77927992857373,0.3676415681838989,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3782.310062408447,18.67107832361884,0.07668685913085938,66.2949997804445,2.41473126411438,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
356.63601212806526,7.067682359496796,0.08589868525369979,471.51506044871195,3.0454750061035156,1376.0,880.0,1.5636363636363637,0.0,0.0,0.0,0.0,1.0
35.656598374795855,2.3664257258818466,0.0069598752962723555,394.519016549435,3.8800480365753174,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
253.0897655720146,5.508556838724748,0.031213760375976562,129.53387914697268,3.8168601989746094,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
323.2336990464791,6.450694466461969,0.02447986602783203,137.2072285254351,3.399768590927124,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
4371.105034828178,16.350783704009707,0.0991983413696289,31.534712433991587,3.277761459350586,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
776.2665180323811,7.789100359270523,0.0859212875366211,108.90713418209437,3.6272573471069336,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
383.67975309175387,6.843745862825129,0.05189800262451172,97.90864111521387,3.7064781188964844,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
327.64845245494143,5.346634178461842,0.05889129638671875,109.21060448668717,4.019640922546387,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1225.319098787625,9.548356166978415,0.058652667797888386,124.28274052216159,3.6593563556671143,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
637.6981992572265,6.365447057070134,0.053274945795625944,154.72350588242574,3.6049728393554688,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
908.0430333901377,8.638086601520937,0.05533313751220703,81.80935563518698,3.804764986038208,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
214.5637930126395,4.794673566589858,0.029885292053222656,124.98486871894988,3.8863954544067383,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1413.8339119085429,10.175109233979502,0.08581161499023438,74.36498481257254,3.8992440700531006,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
226.97038865176384,4.277977566735391,0.023872367289920482,164.0318844046237,3.6089365482330322,1584.0,752.0,2.106382978723404,0.0,0.0,0.0,0.0,1.0
3060.4952466659856,14.886988198806698,0.12310600280761719,65.14439815705293,4.088529586791992,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
280.58813772775096,5.357023890923263,0.027832984924316406,109.8421226169864,0.1277979016304016,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
105.3005257757025,3.8717763248547716,0.023223421466884327,194.4072517325435,3.397803544998169,1024.0,1072.0,0.9552238805970149,0.0,0.0,0.0,0.0,1.0
1039.5418958663904,7.016153069940712,0.024979352951049805,15.920369948239594,2.082305431365967,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1044.115053176876,7.615495858053153,0.04110431671142578,28.869171256596527,3.3836581707000732,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
122.66212953453125,4.282352600939638,0.03172874450683594,256.379656140439,3.5252909660339355,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1270.897036653885,10.845280574340634,0.0824432373046875,71.80929646910664,3.3612160682678223,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1230.4918420954164,9.753666821233551,0.08685779571533203,71.6518664236836,3.744734287261963,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
733.7316827055902,6.871139804082388,0.030974388122558594,40.95779674961706,3.9356307983398438,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1091.477935095688,7.616115603679447,0.04627513885498047,28.25789109572732,3.9249134063720703,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
149.5380353924329,4.423332831105254,0.034648895263671875,202.82814375512325,3.9917447566986084,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1165.4569645084232,8.711348691584984,0.04388450091575091,69.80612038458193,3.287208318710327,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
350.72172282372344,5.064472026878466,0.015619949903038138,81.87979269245075,2.90242075920105,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
628.521259045941,6.341092690747099,0.008626699447631836,19.96647952436407,0.498495489358902,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
132.97451137420376,3.756884436458263,0.0285221022002551,285.1179453737135,3.782655954360962,1344.0,896.0,1.5,0.0,0.0,0.0,0.0,1.0
76.98824580285054,2.9115485176799365,0.012775182723999023,145.41751986542118,3.680368423461914,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1050.7781710624695,9.820150992464352,0.16112279891967773,84.07954911163228,2.745241641998291,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
2140.203371731627,10.627781060393199,0.08553328182234432,80.73991437655908,3.8400168418884277,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1288.7109182558002,9.770285895917045,0.0885198363221562,123.28540121415494,3.797626495361328,992.0,1216.0,0.8157894736842105,0.0,0.0,0.0,0.0,1.0
4161.028143882708,16.23838772954362,0.08575248718261719,39.801526736056935,1.700016975402832,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2123.854327543917,14.043325840008562,0.05138707160949707,55.22163326622804,4.0736918449401855,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
405.0946323704255,5.851287343607759,0.039471557853910794,151.33620180565367,3.789355516433716,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
1122.3432112592723,8.490746085661803,0.07081561618381077,163.28083210418407,3.661790132522583,1536.0,3072.0,0.5,0.0,0.0,0.0,0.0,1.0
2788.1434178755308,12.774284854721571,0.16471942292542016,302.61552072759764,3.4724035263061523,3808.0,1280.0,2.975,0.0,0.0,0.0,0.0,1.0
69.42860124934577,2.709151558634962,0.005402565002441406,85.21168468037195,2.9807345867156982,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
573.7211139049796,6.153679456663157,0.03410983085632324,49.47144791760426,3.1581294536590576,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
2404.6343963145855,11.426827291337196,0.06255912780761719,28.34801101051351,2.6149513721466064,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1850.7773694987043,12.190113805336795,0.14244365692138672,92.78483186371767,3.2940444946289062,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1305.920132977218,10.331065391281335,0.11287975311279297,84.47890923413334,3.1549627780914307,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
862.4475885545253,10.40877202331026,0.07963848114013672,162.01717829652705,3.7152533531188965,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1621.8977197193888,10.219478053433965,0.058444976806640625,43.63308016565824,3.6878974437713623,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1032.552382253911,9.522194703206212,0.1132974624633789,121.44214496178057,3.6783952713012695,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
297.4023752267683,5.185342258427512,0.03960117700926524,170.73539435769015,3.711296558380127,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
577.1223662389057,6.976659923849773,0.09947872161865234,129.819522349375,3.6521358489990234,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
642.3421418846665,6.663257338224656,0.02872943878173828,54.93511474952291,3.4237475395202637,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
913.392162538346,9.30131548201325,0.06279711403792286,222.69023395377187,3.296863555908203,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
213.40907573643105,5.20906618943786,0.04632568359375,187.8830562407445,3.867650032043457,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
380.55873860703645,6.294915906377552,0.03261089324951172,82.17129990261033,2.735731840133667,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
492.7624240009718,7.699444813032533,0.03479766845703125,126.64562541210393,3.606104850769043,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
873.5264518201652,8.258527785395739,0.03049325942993164,40.66195794419243,2.739269495010376,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1085.0959183661246,7.94259691965004,0.07213783264160156,44.373411863068725,3.770340919494629,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1646.8161125092158,11.719599570691162,0.067626953125,64.73852523575668,3.16697096824646,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
417.4305288590915,6.156476118451488,0.047992754794225385,149.57159412186033,3.6029183864593506,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1406.782936635477,9.321693109629775,0.08222007751464844,44.39345567796916,3.823443651199341,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1278.36653056609,8.95867783009554,0.06726455688476562,45.19684820096002,3.7432150840759277,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
515.3679671960616,7.201771942545557,0.042644889987244895,143.32434444710458,3.887514352798462,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
505.40841649054545,7.539005356337524,0.044798974277210885,216.57920792522629,3.7789268493652344,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
781.46818962031,8.184063900066615,0.05523967742919922,94.47347992296604,3.9149765968322754,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1520.5669487972625,10.701888138671713,0.06705069541931152,49.36477638516477,2.9560136795043945,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
259.09369588298347,5.227577464669528,0.03896331787109375,140.78381322635903,3.7961056232452393,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
308.8560218810453,4.425655326690559,0.01880168914794922,29.500318104074083,2.7960989475250244,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
866.1317501059931,9.548151344355993,0.04948234558105469,118.70344476743826,3.9254884719848633,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
905.0073471069336,8.492200677496504,0.05522871017456055,40.96436547122265,2.18281888961792,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
3428.031975788399,17.41367807109339,0.1445789337158203,99.6636910511597,3.249600410461426,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1597.6960425888167,11.281873303296567,0.0969533920288086,57.75467709893956,3.8005435466766357,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
298.3606848509362,5.250460248995238,0.014650344848632812,64.92839987024679,3.8404908180236816,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1458.6734352111814,8.73363354547732,0.021291732788085938,18.364920157236586,0.5828852653503418,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
